Date & Time,Date,Shovel Test Staff Members,"Description of Shovel Test Location (e.g. ""Shaw & Hagadorn,"" ""Beaumont Tower"")",What Are You Mapping?,Latitude_GPS Point of Shovel Test/ Artifact/Feature Being Mapped,Longitude_GPS Point of Shovel Test/Artifact/Feature Being Mapped,GPS Line Coordinates Of Object/Place/Feature Being Mapped,area,area _latitude,area_longitude,Description Of Artifact/Feature/Architectural Feature/Landscape Feature,Shovel Test Number,End Depth of Shovel Test Pit,Photograph Shovel Test Pit at End Depth (with White Board or Letter Board),Photo URL,Munsell Color of Strata (if unique) Wet & Dry,"Soil Composition/Texture (% sand, % silt, % clay)","Notable Soil Inclusions (type, abundance, color, orientation, and distribution)",Description of Cultural Materials Recovered from Shovel Test Pit,Photograph of Cultural Materials Recovered from Shovel Test Pit,Photo URL,Additional Field Notes,Additional Photos,Photo URL,Additional Photos,Photo URL,Additional Photos,Photo URL,Additional Photos,Photo URL,Additional Photos,Additional Photos
,6/8/2021,JJB,Spartan Village ,Artifact,42.713854255,-84.494715513,42.71385804166667 -84.49470509166666; 42.7138657 -84.49472983333334,,,,"Buried stoneware drain tile, roughly 4 in diameter. Runs roughly west by north west / east by south east. Exposed by backhoe scraping. Collected a few pieces.",,,1623161551241.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623161551241.jpg,,,,,,,,1623161569120.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623161569120.jpg,1623161584727.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623161584727.jpg,,,,,,
,6/8/2021,JJB,Spartan Village ,Architectural Feature,,,,42.71396689 -84.49467798166667; 42.71396639 -84.49472675166666; 42.713969713333334 -84.49472782166667;  42.71396915 -84.49474282666667 0.0; 42.713997255 -84.49473850833333; 42.71403287 -84.49467574666667; 42.71396689 -84.49467798166667;,42.71396689 -84.49467798166667; 42.71396639 -84.49472675166666; 42.713969713333334 -84.49472782166667;  42.71396915 -84.49474282666667 0.0; 42.713997255 -84.49473850833333; 42.71403287 -84.49467574666667; 42.71396689 -84.49467798166667;,,"Foundation 1, foundation of one of the outbuildings on the property. Quite west of where house was. Scraping work by construction crews exposed additional parts of the fountain. Believe all corners mostly visible. North west corner still buried, had to take location where exposed, but could presumably extend corner to make rectangle based on position of NE corner. ",,,1623162433106.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623162433106.jpg,,,,,,,,1623163293298.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623163293298.jpg,1623163305937.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623163305937.jpg,,,,,,
,6/8/2021,JJB,Spartan Village ,Architectural Feature,42.713938397,-84.494738837,,42.713927876666666 -84.49473017; 42.71392699 -84.494748475; 42.713949255 -84.49474699333334; 42.713948965 -84.49472982666667; 42.713927876666666 -84.49473017,42.713927876666666 -84.49473017; 42.71392699 -84.494748475; 42.713949255 -84.49474699333334; 42.713948965 -84.49472982666667; 42.713927876666666 -84.49473017,,"Found a second foundation just 1 meter south of foundation 1. Will call this foundation 2, though it is possible it is associated with foundation 1. This foundation is much smaller and the cement is much fiber and of better quality than that used in Foundation 1. The foundation is rectangular and the long sides are oriented north-south.

Length of foundation - 2.75 m
Width of foundation - 1.35 m
Thickness of foundation walls - 15 cm",,,1623164341828.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623164341828.jpg,,,,,,,,,,,,,,,,,
,6/8/2021,JJB,Spartan Village ,Auger / Soil Probe,42.713931958,-84.494738440,,,,,Auger core taken in south half of Foundation 2. Taken down to 45 cmbs and at least 2 feet of soil has been removed by machine scraping. Found one shard of brown container glass at 26 cmbs. ,,,1623169053255.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623169053255.jpg,,,,,,,,,,,,,,,,,
,6/8/2021,JJB,Spartan Village ,Auger / Soil Probe,42.713982817,-84.494725250,,,,,Auger core taken in the south west corner of foundation 1. Went down 39 cmbs and hit light colored sand. NCM,,,1623169908730.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623169908730.jpg,,,,,,,,,,,,,,,,,
,6/8/2021,JJB,Spartan Village ,Auger / Soil Probe,42.713950743,-84.494739112,,,,,"Auger core in the north side of Foundation 2, down to 41 cmbs before hitting rock. Seems to be in subsoil. Found shards of a bottle, slightly green tinted, at 28 cmbs. ",,,1623171541743.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623171541743.jpg,,,,,,,,,,,,,,,,,
,6/8/2021,JJB,Spartan Village ,Shovel Test,42.713940743,-84.494734330,,,,,,Shovel Test in Foundation 2,84 cmbs,1623179162341.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623179162341.jpg,"All taken dry: 0 - 24 cmbs 10YR 3/3
24 - 35 cmbs 10YR 4/3
35 - 64 cmbs 10 YR 4/4
64 84 cmbs 10 YR 5/3","0 - 24 cmbs sandy loam
24 - 35 cmbs clay loam
35 - 64 cmbs clay 
64 84 cmbs silty clay",,"0 - 24 cmbs: plastic cup rim, brick, coal, colorless glass, sheet plastic

24 - 35 cmbs: plastic sheeting (2), metal lid with plastic seal, colorless bottle finish (4), colorless body glass (2), cement (1, not saved), ferrous metal (2).

35 - 64 cmbs: colorless bottle /jar base (3), colorless container finish (2), colorless glass fragments (13), colorless glass tumbler with applied color label, glass or plastic tube, plastic sheeting (3), black glass insulator tip, brick (3), ferrous metal (2), plastic children's cup, colorless glass jar, colorless jar 

64 - 84 cmbs: colorless glass fragments (7), ferrous metal (2), sheet plastic, ",1623180411647.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623180411647.jpg,"Excavated until hit rock / concrete at 84 cmbs. Artifacts in all layers, including sheet plastic. Most artifacts came from strata 3 (35 - 64 cmbs). Will come back tomorrow and bisect whole foundation as a single feature. ",1623180862438.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623180862438.jpg,1623181667074.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623181667074.jpg,1623181915201.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623181915201.jpg,,,,
,6/9/2021,"JAB, JJB",Spartan Village,Architectural Feature,42.713967447,-84.494357247,,,,,"Cement foundation and ceramic drain pipe.  Likely house foundation, buried 8 to 10 feet below surface. Pipe is running north south",,,1623250578231.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623250578231.jpg,,,,,,,,1623250594691.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623250594691.jpg,1623250607726.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623250607726.jpg,,,,,,
,6/14/2021,JJB,Spartan Village ,Architectural Feature,,,,42.713965028333334 -84.49473999833333 227.03599942016604 0.0;42.71396544833333 -84.49467228833333 227.36999942016604 0.0;42.714051518333335 -84.49467324333334 227.426999420166 0.0;42.71405316333333 -84.49473232833333 227.012999420166 0.0;42.713965028333334 -84.49473999833333 227.03599942016604 0.0;,42.713965028333334 -84.49473999833333 227.03599942016604 0.0;42.71396544833333 -84.49467228833333 227.36999942016604 0.0;42.714051518333335 -84.49467324333334 227.426999420166 0.0;42.71405316333333 -84.49473232833333 227.012999420166 0.0;42.713965028333334 -84.49473999833333 227.03599942016604 0.0;,,With all corners of foundation 1 exposed this is the final measurement. Took a photo of north wall and close up of north west corner. North west corner of foundation 1 is roughly 1 meter south of the south east corner of foundation 3. Photo of this also taken with trowel blade for north arrow.,,,1623684085168.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623684085168.jpg,,,,,,,,1623684144751.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623684144751.jpg,1623684275676.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623684275676.jpg,,,,,,
,6/14/2021,JJB,Spartan Village ,Architectural Feature,42.714069497,-84.494737547,42.714070666666665 -84.494773355 226.48599942016602 0.0;42.71407131 -84.494739325 225.97099942016604 0.0;42.71409743 -84.494740835 226.037999420166 0.0;,,,,"A concrete foundation one meter north of foundation 1. Cannot tell orientation, but position seems to match the second out building seen in aerials ca. 1955. Will call this foundation  3. South east corner of foundation 3 is roughly 1.5 meters (142 cm) north of north west corner of foundation 2, they almost directly line up. 

Took photos of this feature, looking west. They show east and south wall and the position of foundation 3 related to foundation 1. All with photo board and trowel as north arrow. ",,,1623685292518.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623685292518.jpg,,,,,,,,1623685385780.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623685385780.jpg,1623685417484.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623685417484.jpg,1623685563086.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623685563086.jpg,1623685595709.jpg,https://kc.kobotoolbox.org/attachment/original?media_file=campstac/attachments/1623685595709.jpg,,
,6/14/2021,"

JAB, JJB",Spartan Village ,Architectural Feature,42.713967447,-84.494357247,,,,,"Cement foundation and ceramic drain pipe. Likley house foundation, buried 8 to 10 feet below surface. Pipe is running north south",,,,,,,,,,,,,,,,,,,,,
,6/16/2021,JJB,Spartan Village,Archaeological Feature,42.713910680,-84.494276585,,42.71393186 -84.49432403833333 225.79299942016604 0.0; 42.71393432 -84.49432761333334 225.974999420166 0.0; 42.71393611333333 -84.494301865 225.50999942016603 0.0; 42.71393087 -84.49430180833333 225.44699942016604 0.0; 42.71393186 -84.49432403833333 225.79299942016604 0.0,42.71393186 -84.49432403833333 225.79299942016604 0.0; 42.71393432 -84.49432761333334 225.974999420166 0.0; 42.71393611333333 -84.494301865 225.50999942016603 0.0; 42.71393087 -84.49430180833333 225.44699942016604 0.0; 42.71393186 -84.49432403833333 225.79299942016604 0.0,,"Concrete floor, possibly basement floor. One small portion decorated with cut stone set into the concrete, but rest of it plain. Also there is a concrete wall, north wall was still intact, west wall removed. Can see where west wall would have run into north wall and the floor. There is a brick outline in the floor with dark soil and charcoal. Took point of se corner of exposed floor and took geo shape of bricks. Brick feature is 2m long and 70 cm wide and may be base of chimney.",,,,,,,,,,,,,,,,,,,,,
